method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1158973,3864680,1,33,False,0.06176306775360137,0.032754813026591785,0.02202642259072253,3.582117694634702e-79,0.7878787878787878
1158979,3864692,1,4,True,1.0,1.0,1.0,1.0,0
1158979,3864693,1,4,True,1.0,1.0,1.0,1.0,0
1158980,3864696,1,13,False,0.5305700387751149,0.21032458678718802,1.1866890793986123e-103,6.246488163223622e-155,0.6153846153846154
1158980,3864697,1,10,False,0.22313016014842982,0.1821850128630489,6.94361421442857e-104,3.0075141414524603e-155,0.6
1158982,3864706,1,15,False,0.36391839582758007,0.22147368276206608,0.1551416452217965,2.6616506618872897e-78,0.6
1158983,3864709,1,19,False,0.5106188922430991,0.1671392660698929,9.898167724798458e-104,5.337102335264827e-155,0.631578947368421
1158985,3864712,1,19,False,0.3953659755189481,0.23940598715560865,0.18343832237619753,0.13885662724587503,0.6842105263157895
1158985,3864713,1,6,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.75
1158987,3864718,1,3,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,None,1.0
1158987,3864719,1,3,False,0,0,0,None,1.0
1158989,3864723,1,7,False,0.2,6.6709427497276e-155,7.422913161128825e-206,1.2183324802375697e-231,0.8
1158989,3864724,1,7,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.6363636363636364
1159005,3864784,1,9,False,0.772184789761521,0.6240195441936914,0.48594690828888765,6.886705081558736e-78,0.2222222222222222
1159006,3864787,1,32,False,0.23695975425391236,0.1878128614307765,0.134684194531197,1.9678612093067917e-78,0.625
1159012,3864804,1,5,False,0.7142857142857143,0.5976143046671969,0.4152784205691121,6.313993041533344e-78,0.2857142857142857
1159012,3864805,1,5,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.42857142857142855
1159021,3864828,1,10,False,0.5833333333333334,0.39886201760873286,0.31724215738751876,0.24384183193426084,0.4166666666666667
1159022,3864830,1,14,False,0.16529888822158656,0.08264944411079328,3.710647085116071e-104,1.7435208707466354e-155,0.7142857142857143
1159025,3864840,1,15,False,0.18594180012369152,0.15777684932819508,0.14062816181577525,0.11988448048923712,0.6666666666666666
1159025,3864841,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1159029,3868039,1,2,False,0.5,1.0547686614863434e-154,None,None,0.5
1159031,3868071,1,18,False,0.28612845424445515,0.19867760554227556,0.12767185680053325,2.0299662410332961e-78,0.6111111111111112
1159032,3868074,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1159034,3868086,1,8,False,0.12591706855837456,2.300395183811304e-155,2.0934802377501327e-206,3.1092910180411374e-232,0.75
1159034,3868087,1,17,False,0.33929606796539286,0.24971514459630587,0.1611693362837522,2.873398375508846e-78,0.7058823529411765
1159034,3868088,1,15,False,0.8574039191604413,0.8209017545007304,0.7790778642702876,0.729836014355472,0.13333333333333333
1159035,3868091,1,27,False,0.009821871922454749,0.005490593321226341,2.558662262726531e-105,1.2247120594175435e-156,0.8518518518518519
1159051,3868148,1,2,True,1.0,1.0,None,None,0
1159051,3868149,1,2,True,1.0,1.0,None,None,0
1159054,3868173,1,31,False,0.17107471464992438,0.1130082371753391,0.08071326522708358,1.2440338342652954e-78,0.6774193548387096
1159058,3868187,1,19,False,0.25603899051725987,0.14516046318100598,0.09981638631426248,1.6413872603741093e-78,0.6842105263157895
1159059,3868190,1,37,False,0.10376205953676913,0.06854296064692017,0.03886464341519409,6.34493901594281e-79,0.7837837837837838
1159059,3868191,1,5,False,0.22313016014842982,0.22313016014842982,7.947379885047082e-104,3.3283615235885645e-155,0.6
1159059,3868192,1,5,False,0.5,0.3779644730092272,1.8631509759763178e-103,9.170599044431425e-155,0.5
1159066,3868216,1,9,False,0.21470779802151024,0.16398578945514342,9.71141543622512e-104,5.236405306969006e-155,1.0
1159066,3868217,1,9,False,0.23529411764705885,0.17149858514250885,1.1007361160987124e-103,6.1773539527177615e-155,0.7647058823529411
1159068,3868223,1,17,False,0.284070908938556,0.19880822219088204,0.12895754407277538,1.982553063081387e-78,0.6470588235294118
1159070,3868227,1,8,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.3333333333333333
1159074,3868238,1,5,True,1.0,1.0,1.0,1.0,0
1159075,3868241,1,5,True,1.0,1.0,1.0,1.0,0
1159076,3868243,1,38,False,0.0859022330378763,0.038416646498343934,0.024181580702049444,4.050768582115223e-79,0.8157894736842105
1159077,3868245,1,31,False,0.0033099386524564627,0.0021365562129886835,1.0446547396690068e-105,5.121105520476367e-157,0.9032258064516129
1159077,3868246,1,15,False,0.4655313898520114,0.2582303532999144,0.17324809756422874,3.217613858851894e-78,0.6
1159077,3868247,1,31,False,0.0033099386524564627,0.0021365562129886835,1.0446547396690068e-105,5.121105520476367e-157,0.9032258064516129
1159077,3868248,1,15,False,0.4852245277701068,0.25573578072219333,0.1707391016208085,2.860129770282274e-78,0.6
1159080,3868256,1,7,False,0.5362560368285115,0.4239476213483084,0.3426784600152075,4.947126313800877e-78,0.42857142857142855
1159086,3868285,1,4,False,0.36787944117144233,5.487540440520353e-155,4.6669904201422526e-206,6.702145341854094e-232,0.5
1159086,3868286,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1159088,3868295,1,15,False,0.3422780793550613,0.20960166113993736,0.14788643223352635,2.463168549087482e-78,0.6
1159097,3868318,1,11,False,0.28973213900471884,5.293153857475779e-155,4.8170475551236346e-206,7.154403670282264e-232,0.6363636363636364
1159099,3868333,1,21,False,0.354274914555761,0.2466853867590881,0.1793162883186533,2.7880777958487406e-78,0.6666666666666666
1159099,3868335,1,10,False,0.6814506851874793,0.5506953149031837,0.42884664138550377,6.077495903489177e-78,0.3
1159099,3868336,1,8,False,0.21952465443761057,5.177564552024615e-155,5.131456826141201e-206,7.951455490316087e-232,0.75
1159100,3868339,1,11,False,0.7238699344287677,0.6032249453573064,0.4353191737204646,6.380372467480681e-78,0.36363636363636365
1159100,3868340,1,21,False,0.06703952348242902,1.3228852029620761e-155,1.2352893251829363e-206,1.858308351743049e-232,0.8181818181818182
1159101,3868342,1,5,True,1.0,1.0,1.0,1.0,0
1159101,3868343,1,20,False,0.49385386612148574,0.4100456306699994,0.35482424933201495,0.2972797316673479,0.5
1159103,3868346,1,11,False,0.011108996538242306,0.011108996538242306,3.9567674568222576e-105,1.6570936272787165e-156,0.8181818181818182
1159103,3868348,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1159103,3868349,1,7,False,0.5555555555555556,0.26352313834736496,1.4653149676604357e-103,7.657404561915943e-155,0.5555555555555556
1159108,3868371,1,4,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1159108,3868372,1,7,False,0.6703200460356393,0.5805141885328181,0.42247034573699316,5.788996903422483e-78,0.2857142857142857
1159109,3868375,1,26,False,0.11763092420371894,0.047157280334988276,2.4788919680246963e-104,1.259736115096119e-155,0.7692307692307693
1159110,3868377,1,11,False,0.21729910425353913,0.1943582274242909,0.16026730837607522,2.509958499009158e-78,0.7272727272727273
1159110,3868378,1,12,False,0.3320366241026409,0.1741214746376982,1.0786650121546318e-103,5.94781875096292e-155,0.8333333333333334
1159114,3868399,1,5,False,0.8,0.6324555320336759,0.5112161900003631,7.380245217279165e-78,0.2
1159116,3868402,1,7,False,0.5384615384615384,0.5188745216627708,0.4968265198102465,0.43772950038576974,0.46153846153846156
1159117,3868403,1,9,False,0.30769230769230765,0.16012815380508713,1.0515772489936917e-103,5.969061643530969e-155,0.6923076923076923
1159119,3868407,1,11,False,0.005554498269121153,1.171742140909826e-156,1.1188277620321994e-207,1.7018671523809808e-233,0.9090909090909091
1159119,3868408,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1159119,3868409,1,8,True,1.0,1.0,1.0,1.0,0
1159121,3868414,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1159128,3871366,1,18,False,0.3270039477079487,0.3003723059100852,0.2667690600798546,0.24303324868167356,0.5555555555555556
1159128,3871367,1,22,False,0.23587708298569995,0.23587708298569995,0.23587708298569995,0.23587708298569995,0.5909090909090909
1159128,3871368,1,11,False,0.800737402916808,0.800737402916808,0.800737402916808,0.800737402916808,0.18181818181818182
1159129,3871370,1,9,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.6666666666666666
1159129,3871371,1,13,False,0.20760214927639847,3.792710470565829e-155,3.4515653977690057e-206,5.126354238241279e-232,0.6923076923076923
1159133,3871383,1,4,False,0.2857142857142857,7.973301625706314e-155,8.359046334563405e-206,1.331960397810445e-231,0.7142857142857143
1159133,3871384,1,4,False,0.2857142857142857,7.973301625706314e-155,8.359046334563405e-206,1.331960397810445e-231,0.7142857142857143
1159136,3871388,1,9,False,0.4043537731417556,0.38360367108329,0.3548916225030704,0.3081980909598119,0.6666666666666666
1159137,3871391,1,13,False,0.15570161195729887,3.284583616709323e-155,3.136256014686877e-206,4.7706101635859015e-232,0.7692307692307693
1159137,3871392,1,11,False,0.28973213900471884,0.15869282816710692,7.913310863055614e-104,3.917372151449784e-155,0.6363636363636364
1159137,3871393,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1159140,3871402,1,12,False,0.5,0.33968311024337877,0.21297464255139917,3.8245273678543377e-78,0.5714285714285714
1159140,3871403,1,16,False,0.5572786498394026,0.43105083831367547,0.34307411281376593,0.23734497614202335,0.625
1159150,3871424,1,21,False,0.024457322387019725,4.709832897005135e-156,4.3622787703083467e-207,6.535875849305921e-233,0.8571428571428571
1159151,3871426,1,8,False,0.36363636363636365,0.26967994498529685,0.2009937004050835,3.661843723291765e-78,0.6363636363636364
1159154,3871432,1,2,True,1.0,1.0,None,None,0
1159155,3871436,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1159155,3871437,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1159156,3871440,1,9,False,0.4,0.2390457218668787,0.1641062771915149,3.144783539361942e-78,0.6
1159157,3871442,1,13,False,0.5185727544772025,0.357849197878016,0.2283068590589521,3.739120513288037e-78,0.5384615384615384
1159160,3871451,1,17,False,0.06847172469765024,1.9108099984634143e-155,2.0032541177429474e-206,3.192056898346732e-232,1.0
1159161,3871454,1,10,False,0.17113903967753066,4.421625271317475e-155,4.517730904397716e-206,7.107197028258987e-232,0.8
1159162,3871456,1,21,False,0.4332361855090239,0.20106295585373754,1.0355180443516952e-103,5.2091231724352085e-155,0.5714285714285714
1159162,3871457,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1159165,3871468,1,8,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.625
1159165,3871469,1,9,False,0.6,0.4472135954999579,0.2927615399301898,4.856474469839072e-78,0.4
1159169,3871479,1,21,False,0.26812801841425576,0.16023713928642877,9.204839761695863e-104,4.888717150766162e-155,0.8095238095238095
1159171,3871482,1,13,False,0.08075860719786215,1.9047195540278845e-155,1.887757469596208e-206,2.9251770022770788e-232,0.8461538461538461
1159175,3871492,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1159175,3871494,1,9,False,0.23076923076923078,0.13587324409735146,0.09184528448255645,2.0339968208213956e-78,0.7692307692307693
1159175,3871495,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1159175,3871496,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1159179,3871512,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1159179,3871513,1,3,True,1.0,1.0,1.0,None,0
1159179,3871514,1,3,True,1.0,1.0,1.0,None,0
1159179,3871515,1,3,True,1.0,1.0,1.0,None,0
1159179,3871516,1,3,True,1.0,1.0,1.0,None,0
1159181,3871519,1,7,False,0.11809163818525367,3.523070700364982e-155,3.7768049165758947e-206,6.085166479973199e-232,0.8571428571428571
1159181,3871520,1,4,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1159181,3871521,1,7,False,0.13406400920712788,4.471666651098519e-155,4.975727491886427e-206,8.166726842395623e-232,0.8571428571428571
1159185,3871531,1,4,True,1.0,1.0,1.0,1.0,0
1159185,3871532,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.375
1159189,3871537,1,15,False,0.26053876229906775,4.915917124894513e-155,4.5222208232024454e-206,6.752594275176633e-232,0.6666666666666666
1159189,3871538,1,7,False,0.75,0.46291004988627577,0.32968286495249466,5.30941411456236e-78,0.5
1159189,3871539,1,13,False,0.6923076923076923,0.6354889093022426,0.6042414500945447,0.5760844201603896,0.3076923076923077
1159194,3871551,1,8,False,0.37151909989293497,0.23168286407366764,1.282221311562685e-103,6.684949609530091e-155,0.625
1159194,3871552,1,8,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1159197,3871556,1,11,False,0.6333861926251716,0.35687269038897307,0.2436348812203434,4.126725147240115e-78,0.45454545454545453
1159201,3871570,1,14,False,0.5362560368285115,0.39970165056439416,0.2376869997459686,3.7590031146519807e-78,0.42857142857142855
1159201,3871571,1,14,False,0.7054014374088451,0.6164241439984989,0.5050915368721681,0.39442141148840776,0.2857142857142857
1159212,3871597,1,10,False,0.48675048941962806,0.3291033976993491,0.2416325294308847,3.950732890998763e-78,0.5
1159212,3871598,1,25,False,0.2738224634840491,0.17356666504034093,0.13368464157009702,0.10044878348652164,0.76
1159215,3871604,1,12,False,0.4980549361539613,0.30158724076130894,0.21005814143851076,3.7003372206942556e-78,0.6666666666666666
1159217,3871609,1,4,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.625
1159217,3871610,1,9,False,0.4294155960430205,8.473621356741026e-155,7.912533894994677e-206,1.1903225844148727e-231,0.5555555555555556
1159223,3871626,1,14,False,0.6348612936679605,0.4942388468095259,0.3461220146349228,5.282881130182304e-78,0.35714285714285715
1159225,3871632,1,11,False,0.24202205228903967,5.514619442930451e-155,5.402898967471026e-206,8.324264127738903e-232,0.7272727272727273
1159226,3873334,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1159226,3873336,1,7,False,0.423240862445307,0.2676810248362385,1.400500544501996e-103,7.100514228897259e-155,0.7142857142857143
1159228,3873344,1,2,True,1.0,1.0,None,None,0
1159228,3873345,1,2,True,1.0,1.0,None,None,0
1159236,3873360,1,9,False,0.6441233940645307,0.4919573683654302,0.33160615377623287,4.966097853332116e-78,0.3333333333333333
1159240,3873380,1,9,False,0.6,0.36514837167011066,0.25578533044858875,4.38832006142665e-78,0.4
1159240,3873381,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.3333333333333333
1159243,3873403,1,5,False,0.2857142857142857,0.20965696734438366,1.2583193906905663e-103,6.830096904817037e-155,0.7142857142857143
1159244,3873405,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1159244,3873406,1,11,False,0.43459820850707825,0.38871645484858175,0.36661674576462666,0.3456232340002787,0.45454545454545453
1159251,3873427,1,6,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.5
1159251,3873428,1,22,False,0.10860871465652822,0.07343289383404816,0.05391550498898349,8.815276626722232e-79,0.7727272727272727
1159256,3873446,1,22,False,0.3009922700493619,0.2577543808776291,0.22158078541089116,0.1777850177384222,0.5909090909090909
1159256,3873447,1,22,False,0.3344358556104021,0.3137286415610126,0.30430256373805564,0.283670210228852,0.5454545454545454
1159262,3873458,1,5,True,1.0,1.0,1.0,1.0,0
1159263,3873460,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1159263,3873461,1,21,False,0.0016525014511109056,3.0189762380105003e-157,2.7474266756379415e-208,4.0805491884978895e-234,0.9047619047619048
1159263,3873462,1,21,False,0.05472333241593253,0.02997320358605993,1.4946313597006558e-104,7.398960266441545e-156,0.8095238095238095
1159265,3873464,1,21,False,0.09666805945472336,0.06603685639156036,0.04910345049704629,7.721333667955013e-79,0.8095238095238095
1159273,3873490,1,12,False,0.0033689734995427335,7.106975337391302e-157,6.786033406101992e-208,1.0322346066768973e-233,0.9166666666666666
1159273,3873491,1,11,False,0.14486606950235942,3.742824986484746e-155,3.824176648546213e-206,6.016112399618114e-232,0.8181818181818182
1159274,3873493,1,31,False,0.1881821861149168,0.08380915175690976,4.026321031275121e-104,1.9565974060656896e-155,0.6774193548387096
1159276,3873502,1,15,False,0.36475426721869486,0.20843100983925417,9.357763109344697e-104,4.3969299452079405e-155,0.6
1159278,3873505,1,26,False,0.16273673812651854,0.11173611232912951,0.08928443317804914,0.06900988110153035,0.7307692307692307
1159280,3873510,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1159280,3873511,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1159280,3873512,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1159287,3873537,1,9,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.5
1159289,3873540,1,28,False,0.11570922175511059,0.06519476071843809,3.1683526076513076e-104,1.5485082726281286e-155,0.7857142857142857
1159290,3873542,1,25,False,0.16923271255337108,0.10205116541701818,0.07075066840080547,1.276445415459676e-78,0.8
1159299,3873564,1,8,False,0.625,0.5976143046671968,0.5634474101283063,0.4347208719449914,0.5
1159299,3873565,1,5,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1159299,3873566,1,27,False,0.15721940499574205,3.4520288370378223e-155,3.340495350686297e-206,5.115152056046425e-232,0.7777777777777778
1159307,3873611,1,19,False,0.18518518518518515,0.0843949472569722,6.864239827209313e-104,4.3334165612319825e-155,0.8518518518518519
1159307,3873612,1,5,False,0.5714285714285714,0.4364357804719847,2.0504663552287443e-103,9.85444998995587e-155,0.42857142857142855
1159308,3873617,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,0.36889397323344053,0.2222222222222222
1159308,3873618,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1159308,3873619,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1159310,3873623,1,13,False,0.4014460713892427,0.30346470562851946,0.20197644023393097,3.145106553777204e-78,0.6153846153846154
1159314,3873632,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1159321,3873650,1,11,False,0.21729910425353913,4.5840057067137365e-155,4.376997862347987e-206,6.657922819542466e-232,0.7272727272727273
1159322,3873653,1,5,True,1.0,1.0,1.0,1.0,0
1159323,3873655,1,5,False,0.6666666666666666,0.5163977794943222,2.2935767816414656e-103,1.0719249972567852e-154,0.3333333333333333
1159324,3873657,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.5555555555555556
1159325,3873659,1,5,False,0.4444444444444444,0.33333333333333337,1.713574299925735e-103,8.612150057732663e-155,0.5555555555555556
1159325,3873660,1,17,False,0.6458464806842646,0.5321037708121956,0.4566085489879092,0.37881872106334225,0.4117647058823529
1159327,3875165,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1159328,3875168,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1159332,3875177,1,16,False,0.47768754038252614,0.2494641819270987,0.16483749568662381,2.903740442899194e-78,0.5625
1159335,3875189,1,18,False,0.7777777777777778,0.7094138241225704,0.631620440882272,0.563257940009042,0.3333333333333333
1159335,3875190,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1159339,3875197,1,3,True,1.0,1.0,1.0,None,0
1159339,3875198,1,3,True,1.0,1.0,1.0,None,0
1159339,3875199,1,3,True,1.0,1.0,1.0,None,0
1159340,3875201,1,10,False,0.8,0.6666666666666667,0.48110209087657824,7.051402097550211e-78,0.2
1159341,3875203,1,5,True,1.0,1.0,1.0,1.0,0
1159342,3875205,1,2,True,1.0,1.0,None,None,0
1159342,3875206,1,14,False,0.25500152032774787,0.13523497817747235,7.805221627951303e-104,4.1550798790141415e-155,0.7857142857142857
1159348,3875218,1,8,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1159348,3875219,1,8,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1159351,3875224,1,18,False,0.5759874139659414,0.5112610383257203,0.4326524293884235,0.32393286190398385,0.3888888888888889
1159352,3875227,1,10,False,0.5454545454545454,0.40451991747794525,0.26330507168011597,4.484824319939061e-78,0.5454545454545454
1159364,3875258,1,9,False,0.5,0.3333333333333333,0.24071784051730669,4.1927887725759647e-78,0.6
1159365,3875260,1,9,True,1.0,1.0,1.0,1.0,0
1159369,3875267,1,13,False,0.4444909324090307,0.270508566985478,0.18949043337940877,3.2509474596879773e-78,0.5384615384615384
1159370,3875269,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1159371,3875271,1,10,False,0.2943035529371539,0.23266738769033593,9.657332645323244e-104,4.3640802852712975e-155,0.6
1159371,3875272,1,14,False,0.13223911057726925,0.10454419629475865,4.339319273658521e-104,1.9609076739053413e-155,0.7142857142857143
1159375,3875278,1,7,False,0.46153846153846156,0.2773500981126146,0.1915460054500844,3.5318487635731415e-78,0.6153846153846154
1159375,3875279,1,10,False,0.6,0.36514837167011066,0.25578533044858875,4.38832006142665e-78,0.6
1159377,3875282,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1159380,3875287,1,14,False,0.1771374572778805,0.1093316122469756,6.348623890413703e-104,3.3898826267936662e-155,0.7857142857142857
1159380,3875288,1,4,False,0.12500000000000003,5.273843307431707e-155,6.347495850700732e-206,1.0832677820940877e-231,0.875
1159381,3875291,1,17,False,0.5871331642584223,0.3835137769330231,0.21481845690996232,3.7898575049867687e-78,0.47058823529411764
1159381,3875292,1,5,True,1.0,1.0,1.0,1.0,0
1159385,3875299,1,13,False,0.4986958576677425,0.3462769865265806,0.22252042808989164,3.5380464284190667e-78,0.46153846153846156
1159385,3875300,1,9,False,0.35946317129377725,0.20094602160513425,9.364252135345721e-104,4.482229907656296e-155,0.5555555555555556
1159389,3875305,1,4,True,1.0,1.0,1.0,1.0,0
1159393,3875318,1,9,False,0.4166666666666667,0.19462473604038075,1.197489152446451e-103,6.5806869883189804e-155,0.6666666666666666
1159397,3875325,1,23,False,0.6493974591976522,0.4859645600318249,0.28306228062174726,0.18381145892209347,0.4782608695652174
1159397,3875326,1,8,False,0.5454545454545454,0.40451991747794525,0.33166696216047303,0.2596535889340338,0.45454545454545453
1159401,3875333,1,14,False,0.4462526605735588,0.35779812081483875,0.276033970364368,4.045766074464542e-78,0.5
1159402,3875335,1,19,False,0.6,0.435285750066007,0.3164458592738798,0.2076047003130265,0.5
1159402,3875336,1,6,False,0.16666666666666669,0.07580980435789034,6.390911388314366e-104,4.1070964670347465e-155,0.8333333333333334
1159403,3875338,1,5,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.7777777777777778
1159404,3875340,1,25,False,0.18181818181818182,0.11605177063713189,0.06351469470480164,1.542030720831334e-78,0.8545454545454545
1159404,3875341,1,5,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1159408,3875351,1,13,False,0.4274535922866364,0.3701856698591431,0.29303817009741756,0.22758576422172913,0.6923076923076923
1159409,3875353,1,9,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1159409,3875354,1,9,False,0.6,0.36514837167011066,0.25578533044858875,4.38832006142665e-78,0.4
1159411,3875365,1,12,False,0.6428571428571429,0.5447047794019222,0.4985090033655404,0.460462862587273,0.42857142857142855
1159411,3875366,1,19,False,0.5333419271203014,0.47340782251587454,0.425695671005406,0.3733365849944733,0.47368421052631576
1159412,3875368,1,13,False,0.4274535922866364,0.26176079745548464,0.1846878036355333,3.0761252566884164e-78,0.5384615384615384
1159416,3875391,1,19,False,0.3953659755189481,0.2764422222597975,0.20188063830677966,3.0648547769377383e-78,0.5789473684210527
1159416,3875392,1,18,False,0.09022352215774179,1.6483051758939467e-155,1.5000441384154305e-206,2.2279043681123276e-232,0.7777777777777778
1159419,3875396,1,19,False,0.5333419271203014,0.3742617453227268,0.28899098215122676,0.19737768828209593,0.631578947368421
1159419,3875397,1,7,True,1.0,1.0,1.0,1.0,0
1159420,3875400,1,21,False,0.2995839753282716,0.2353754005438269,0.16655094616708568,0.12168276318307449,0.6190476190476191
1159423,3875418,1,2,False,0.5,1.0547686614863434e-154,None,None,1.0
1159423,3875420,1,6,False,0.36363636363636365,0.26967994498529685,0.2009937004050835,3.661843723291765e-78,0.6363636363636364
1159423,3875421,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1159423,3875422,1,19,False,0.00020346836901064417,3.0350728482059643e-158,2.581239457010351e-209,3.706851835038608e-235,0.8947368421052632
1159424,3875424,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1159424,3875425,1,9,False,0.21487859764514256,0.14325239843009502,6.431490258518282e-104,3.021962810936394e-155,0.6666666666666666
1159429,3877747,1,22,False,0.1834599534333222,0.10401201692658449,0.07152156610249813,1.1761053648349817e-78,0.7272727272727273
1159430,3877749,1,5,True,1.0,1.0,1.0,1.0,0
1159435,3877761,1,6,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.4444444444444444
1159435,3877762,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1159441,3877774,1,18,False,0.4991681349819926,0.4201125870269685,0.3220119073341048,0.21758801473566752,0.6111111111111112
1159441,3877775,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1159455,3877814,1,11,False,0.5429024508215757,0.33039990982201783,0.23144413797457575,3.970716193896693e-78,0.45454545454545453
1159458,3877818,1,13,False,0.4274535922866364,0.26176079745548464,0.1846878036355333,3.0761252566884164e-78,0.5384615384615384
1159459,3877821,1,11,False,0.21729910425353913,0.1374320205911133,7.190409547617912e-104,3.645525559050358e-155,0.7272727272727273
1159459,3877822,1,10,False,0.3422780793550613,0.26512746022280265,1.1775615835104056e-103,5.5034464391059774e-155,0.6
1159464,3877831,1,18,False,0.7095666526675843,0.6111170310574134,0.5483053474488111,0.48682021841593603,0.2777777777777778
1159467,3877841,1,22,False,0.026698615968260855,0.021107109208461514,8.760934518187521e-105,3.959004314704874e-156,0.8181818181818182
1159467,3877842,1,15,False,0.10826822658929017,0.08559354856234011,3.5527341367682416e-104,1.6054554165729138e-155,0.7333333333333333
