method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1153881,3736824,1,8,False,0.7777777777777778,0.44095855184409843,0.3032154086237963,4.986094240050794e-78,0.3333333333333333
1153884,3736831,1,24,False,0.049787068367863944,0.02226545385419466,1.0375887122975352e-104,4.966452302744298e-156,0.7916666666666666
1153892,3736853,1,5,False,0.4,9.434137710479516e-155,9.350123956304094e-206,1.4488496539373276e-231,0.8
1153895,3736858,1,5,True,1.0,1.0,1.0,1.0,0
1153895,3736859,1,8,False,0.46153846153846156,0.2773500981126146,1.5160815385667633e-103,7.855726910762709e-155,0.5384615384615384
1153896,3736862,1,12,False,0.5573021304462805,0.49957758776430206,0.37131581875676267,0.27948868865178783,0.4166666666666667
1153897,3736864,1,9,False,0.3032653298563167,0.19180183554164504,1.0035024906113206e-103,5.0877407661795914e-155,0.6666666666666666
1153900,3736871,1,15,False,0.11156508007421491,2.3535070035699275e-155,2.2472256324985167e-206,3.418291552750845e-232,0.8
1153903,3736885,1,11,False,0.17182231969774306,5.126037622123983e-155,5.49521872830574e-206,8.853864984883467e-232,0.9090909090909091
1153907,3736902,1,15,False,0.27334847770626036,0.20877334836498115,0.14072464712200822,2.1074770779287428e-78,0.6666666666666666
1153907,3736903,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1153907,3736904,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1153907,3736905,1,11,False,0.24095536952976163,0.19049194554039545,0.1539753574639179,2.2228871419371963e-78,0.6363636363636364
1153915,3736945,1,6,False,0.49123845184678916,0.3170930571698881,1.5504051008575708e-103,7.600394483915427e-155,0.5
1153923,3736962,1,17,False,0.2434893505187623,0.1502848898605562,0.10703235555259699,1.723714392519918e-78,0.6470588235294118
1153923,3736963,1,9,False,0.01509869171115925,3.185125369274878e-156,3.041289174707629e-207,4.626154554768562e-233,0.8888888888888888
1153923,3736964,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1153924,3736966,1,10,False,0.2943035529371539,0.23266738769033593,9.657332645323244e-104,4.3640802852712975e-155,0.6
1153924,3736967,1,5,True,1.0,1.0,1.0,1.0,0
1153925,3736969,1,26,False,0.13948863267987302,0.08446456162515853,4.355414958796241e-104,2.192298102066617e-155,0.7692307692307693
1153925,3736970,1,26,False,0.18598484357316405,0.13793005155300228,0.10272866953333286,1.5748984466651273e-78,0.7307692307692307
1153928,3739449,1,7,False,0.846481724890614,0.7571162714266755,0.6238835913242438,8.221833772233233e-78,0.14285714285714285
1153928,3739451,1,6,False,0.7142857142857143,0.5976143046671969,0.5230971485740583,0.4347208719449914,0.2857142857142857
1153928,3739452,1,11,False,0.3621651737558986,0.3073073403268802,0.2739062578995308,3.7532633824092307e-78,0.5454545454545454
1153929,3739455,1,10,False,0.596559544542913,0.5166357204442371,0.40896771121244685,6.071330021968637e-78,0.6
1153929,3739456,1,15,False,0.4563707724734151,0.3422780793550613,0.25823726182475276,3.7432067267426066e-78,0.4666666666666667
1153929,3739457,1,17,False,0.42151147547986145,0.31260127667472093,0.23282173018600863,3.5693111074592185e-78,0.5294117647058824
1153933,3739463,1,4,False,0.36787944117144233,0.36787944117144233,1.3103014262811465e-103,5.487540440520353e-155,0.5
1153933,3739464,1,19,False,0.24988304906254655,0.11596959382150603,7.528592015824002e-104,4.249048591879317e-155,0.7368421052631579
1153936,3739489,1,7,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.75
1153936,3739490,1,7,False,0.25,7.458340731200295e-155,7.995496071134e-206,1.2882297539194154e-231,0.75
1153936,3739491,1,15,False,0.0015034391929775724,2.24263235397351e-157,1.9072923152622773e-208,2.73901361595243e-234,0.8666666666666667
1153937,3739493,1,10,False,0.17113903967753066,0.13256373011140135,7.421601849063527e-104,3.891524296988902e-155,0.9
1153942,3739511,1,11,False,0.24095536952976163,0.19049194554039545,7.906755229430076e-104,3.573006738452943e-155,0.6363636363636364
1153944,3739519,1,20,False,0.1115128895114079,0.09329837709750598,3.9465278896443016e-104,1.800262408013902e-155,0.8
1153944,3739520,1,9,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.8888888888888888
1153949,3739540,1,7,False,0.40219202762138356,0.259613837492502,1.2693643358010632e-103,6.222676699505816e-155,0.5714285714285714
1153951,3739543,1,14,False,0.0615637489679241,1.0603924884567493e-155,9.46216653213705e-207,1.3916737470295005e-232,0.8571428571428571
1153957,3739558,1,5,False,0.07843137254901959,0.05601120336112038,5.224163749041225e-104,3.5302841866110107e-155,0.9215686274509803
1153957,3739559,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1153960,3739569,1,8,False,0.6,0.4472135954999579,0.2927615399301898,4.856474469839072e-78,0.5
1153961,3739571,1,10,False,0.17113903967753066,4.421625271317475e-155,4.517730904397716e-206,7.107197028258987e-232,0.8
1153962,3739574,1,10,False,0.3499999999999999,0.1919429739874786,1.1864744595039287e-103,6.535191609613723e-155,0.65
1153963,3739577,1,7,False,0.5643211499270759,0.3090914234923144,1.5413024945421174e-103,7.629999090858336e-155,0.42857142857142855
1153964,3739581,1,13,False,0.26763071425949514,0.14305463413380368,7.91718892709483e-104,4.127681278534973e-155,0.6923076923076923
1153964,3739582,1,15,False,0.22818538623670756,0.12101357548173557,6.984419189140688e-104,3.7181288402461488e-155,0.8
1153967,3739591,1,9,False,0.5454545454545454,0.2335496832484569,1.3520921702877379e-103,7.208781414766327e-155,0.5454545454545454
1153970,3739596,1,20,False,0.2807847431199898,0.1113065773732651,6.280116930301583e-104,3.3057248735000846e-155,0.65
1153970,3739597,1,9,False,0.5515605641153721,0.37292300600205397,0.2738055269352314,4.476766863915479e-78,0.4444444444444444
1153970,3739598,1,10,False,0.39770636302860873,0.2109156496639261,1.2173207054981502e-103,6.480360213743594e-155,0.7
1153972,3739610,1,7,False,0.26812801841425576,6.3238916243951906e-155,6.267575520828694e-206,9.711929667259895e-232,0.7142857142857143
1153976,3739615,1,14,False,0.8571428571428571,0.7703288865196432,0.6279368859129336,0.5095859247187886,0.21428571428571427
1153978,3739619,1,33,False,0.16071428571428573,0.13241022442571246,0.10934491429515543,0.09259524070427776,0.8571428571428571
1153983,3739632,1,3,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,None,0.6666666666666666
1153983,3739633,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1153986,3739649,1,15,False,0.0015034391929775724,0.0015034391929775724,5.354902444704519e-106,2.24263235397351e-157,0.8666666666666667
1153987,3739651,1,33,False,0.0022187182298897593,0.0014321764590483062,7.002530131862777e-106,3.432779688239087e-157,0.9090909090909091
1153987,3739652,1,33,False,0.060155306233682246,0.03660935353090988,1.825546865171066e-104,9.037110476949209e-156,0.8181818181818182
1153990,3739671,1,7,False,0.13406400920712788,4.471666651098519e-155,4.975727491886427e-206,8.166726842395623e-232,0.8571428571428571
1153992,3739678,1,6,False,0.1353352832366127,2.018753310664318e-155,1.7168898277144067e-206,2.4655814830110698e-232,0.6666666666666666
1153996,3739698,1,9,False,0.6,0.5163977794943222,0.4058463184733908,0.31239399369202553,0.4
1153999,3739704,1,5,True,1.0,1.0,1.0,1.0,0
1153999,3739705,1,15,False,0.10826822658929017,0.08559354856234011,3.5527341367682416e-104,1.6054554165729138e-155,0.7333333333333333
1153999,3739706,1,5,False,0.4444444444444444,0.33333333333333337,1.713574299925735e-103,8.612150057732663e-155,0.5555555555555556
1154000,3739708,1,9,False,0.5454545454545454,0.33028912953790823,0.2300492571003268,4.0524962413350997e-78,0.45454545454545453
1154013,3739759,1,9,False,0.6065306597126334,0.5424975142220966,0.44703212733704273,5.8912013281381205e-78,0.3333333333333333
1154020,3739776,1,11,False,0.5154669590932291,0.31815311433143145,0.22658749848294155,3.649103397600173e-78,0.45454545454545453
1154023,3739780,1,5,True,1.0,1.0,1.0,1.0,0
1154024,3739784,1,24,False,1.670170079024566e-05,2.491339505684192e-159,2.1188103727664795e-210,3.042769277781409e-236,0.9166666666666666
1154026,3741973,1,18,False,0.22466448205861078,4.73938110048967e-155,4.525356701740942e-206,6.883593869275472e-232,0.7777777777777778
1154031,3741988,1,12,False,0.34967261396925226,0.2925570984817542,0.2560778462224546,0.21281397709599684,0.5833333333333334
1154033,3741993,1,8,True,1.0,1.0,1.0,1.0,0
1154038,3742005,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1154039,3742007,1,13,False,0.26763071425949514,0.14305463413380368,7.91718892709483e-104,4.127681278534973e-155,0.8461538461538461
1154039,3742008,1,32,False,0.03734030127589796,0.02304693430185932,0.016413943337103106,2.6434016351501805e-79,0.8125
1154042,3742014,1,34,False,0.012073302789247594,0.006520328729206501,3.4393296229763697e-105,1.7508100551722476e-156,0.8823529411764706
1154042,3742015,1,8,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.625
1154044,3742018,1,13,False,0.37040911034085894,0.17461252915686495,1.007793625180229e-103,5.364950815988815e-155,0.6153846153846154
1154050,3742032,1,11,False,0.08688697172522257,1.8329130973442954e-155,1.7501410823279782e-206,2.6621681380487264e-232,0.8181818181818182
1154050,3742033,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1154053,3742039,1,16,False,0.4179765978347104,8.163300532712965e-155,7.59655797144146e-206,1.1408346274926766e-231,0.6875
1154053,3742040,1,22,False,0.28973213900471884,0.10699068292416636,6.085993357054511e-104,3.2165415172936906e-155,0.6818181818181818
1154057,3742071,1,7,False,0.5643211499270759,0.4371212831160368,0.3435414917018613,5.253283993027542e-78,0.42857142857142855
1154058,3742073,1,7,False,0.141080287481769,5.1548279763727125e-155,5.913227817657053e-206,9.853445011990208e-232,0.8571428571428571
1154064,3742084,1,12,False,0.47768754038252614,0.2925226826055808,0.20639214232676134,3.4376286321877657e-78,0.5833333333333334
1154066,3742091,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1154067,3742094,1,11,False,0.6013781189421007,0.34364463939548606,0.23852243034546183,3.7924762235343403e-78,0.5454545454545454
1154078,3742131,1,5,False,0.10000000000000002,0.07254762501100116,6.206414066224572e-104,4.017758378857155e-155,0.9
1154087,3742185,1,7,False,0.8571428571428571,0.7559289460184544,0.6117222917555418,0.488923022434901,0.14285714285714285
1154087,3742186,1,7,True,1.0,1.0,1.0,1.0,0
1154088,3742188,1,7,False,0.354274914555761,0.23618327637050732,1.0603734791519757e-103,4.9823743656555826e-155,0.5714285714285714
1154088,3742190,1,7,False,0.7054014374088451,0.4887164517296948,0.37004132845817683,5.5546715329196825e-78,0.2857142857142857
1154093,3742208,1,5,True,1.0,1.0,1.0,1.0,0
1154094,3742210,1,22,False,0.45241870901797976,0.32821902849797646,0.2215628127698983,3.842754450635339e-78,0.5909090909090909
1154095,3742212,1,12,False,0.03319137891190929,6.06377586987861e-156,5.518353993727662e-207,8.196002139245783e-233,0.8333333333333334
1154097,3742223,1,10,False,0.596559544542913,0.44741965840718484,0.2950131896394944,4.751072498959554e-78,0.4
1154100,3742235,1,12,False,0.2413793103448276,0.16081688022566923,0.09880359207138599,2.1486267741047474e-78,0.7586206896551724
1154100,3742236,1,3,True,1.0,1.0,1.0,None,0
1154101,3742238,1,8,False,0.18393972058572117,3.880277057527462e-155,3.7050487003628543e-206,5.635809992474887e-232,0.75
1154101,3742239,1,27,False,0.04922795937224344,0.02170748967502458,1.0700564064133753e-104,5.266915233748055e-156,0.8518518518518519
1154101,3742240,1,16,False,0.008749152491293977,1.5983939654752037e-156,1.4546223198561034e-207,2.1604427078955636e-233,0.875
1154106,3742247,1,18,False,0.14839156224542915,0.10137073549418277,4.5883963401188347e-104,2.1646971024870638e-155,0.7222222222222222
1154107,3742249,1,15,False,0.0007517195964887862,1.5857805452030623e-157,1.514168720676132e-208,2.3032267309856755e-234,0.9333333333333333
1154108,3742251,1,10,False,0.06464797857627003,1.1810622679088496e-155,1.0748285924173387e-206,1.5963632367165956e-232,0.8
1154108,3742252,1,8,False,0.12591706855837456,2.300395183811304e-155,2.0934802377501327e-206,3.1092910180411374e-232,0.75
1154108,3742254,1,3,False,0.2,6.6709427497276e-155,7.422913161128825e-206,None,0.8
1154108,3742255,1,3,False,0.2,6.6709427497276e-155,7.422913161128825e-206,None,0.8
1154111,3742270,1,5,False,0.17113903967753066,4.421625271317475e-155,4.517730904397716e-206,7.107197028258987e-232,0.8
1154114,3742285,1,12,False,0.37908166232039586,0.25630598383971304,1.2172277415874108e-103,5.8813627690990356e-155,0.5833333333333334
1154115,3742289,1,17,False,0.2434893505187623,4.193933648255115e-155,3.742359459965337e-206,5.504176442776037e-232,0.8235294117647058
1154115,3742290,1,9,False,0.6666666666666666,0.408248290463863,0.28804343827136475,4.797597231912944e-78,0.5555555555555556
1154115,3742291,1,2,True,1.0,1.0,None,None,0
1154117,3742294,1,15,False,0.2277903980885503,0.19058312050897416,0.13243501143463143,2.0135737838429038e-78,0.6666666666666666
1154118,3742296,1,4,True,1.0,1.0,1.0,1.0,0
1154119,3742298,1,5,False,0.5841005873035536,0.3894003915357024,1.7482603099641616e-103,8.214546595247418e-155,0.4
1154119,3742300,1,8,False,0.27590958087858175,0.18393972058572114,8.258196959117088e-104,3.880277057527462e-155,0.625
1154119,3742301,1,29,False,0.0065837976392160245,0.005204949048390538,2.160419853476265e-105,9.762784442379429e-157,0.8620689655172413
1154122,3742307,1,17,False,0.350069327617179,0.2562245117689867,1.37551865201299e-103,7.063656755191342e-155,0.7647058823529411
1154122,3742308,1,14,False,0.4152547563801129,0.1778014641699826,1.0293482920898701e-103,5.488048078674841e-155,0.7857142857142857
1154122,3742309,1,6,False,0.5,0.447213595499958,2.084052639193489e-103,9.975386110402101e-155,0.6666666666666666
1154123,3742311,1,9,False,0.7272727272727273,0.6605782590758164,0.5791523052689994,0.46924700641056,0.2727272727272727
1154124,3742313,1,12,False,0.41504578012830107,0.275310224701184,0.19768429292437656,3.5354605262379067e-78,0.8333333333333334
1154124,3742314,1,26,False,0.10094825899732769,0.06729883933155179,0.048600093819636994,8.465094538701723e-79,0.8076923076923077
1154127,3744128,1,17,False,0.07257436263153001,0.04057030206695541,1.890609899750318e-104,9.049466112073121e-156,0.7647058823529411
1154127,3744130,1,5,True,1.0,1.0,1.0,1.0,0
1154127,3744131,1,7,False,0.23618327637050734,0.19284283762882742,9.26446762195879e-104,4.502083459540591e-155,0.7142857142857143
1154128,3744133,1,12,False,0.3571428571428572,0.23440361546924776,0.16635232414343645,3.1770419500663857e-78,0.6428571428571429
1154132,3744142,1,10,False,0.8,0.6666666666666667,0.55064998740016,0.392814650900513,0.2
1154132,3744143,1,9,False,0.0301973834223185,4.5044474950870215e-156,3.830899022151257e-207,5.50145591163263e-233,0.7777777777777778
1154133,3744146,1,8,False,0.5555555555555556,0.45643546458763845,0.3102623092878047,5.072841446586652e-78,0.5555555555555556
1154133,3744147,1,15,False,0.18594180012369152,0.15777684932819508,0.14062816181577525,0.11988448048923712,0.6666666666666666
1154136,3744169,1,4,False,0.18181818181818182,0.13483997249264845,9.378317251730566e-104,5.477489369001354e-155,0.8181818181818182
1154136,3744170,1,16,False,0.008749152491293977,1.5983939654752037e-156,1.4546223198561034e-207,2.1604427078955636e-233,0.875
1154142,3744208,1,8,False,0.6,0.36514837167011066,0.25578533044858875,4.38832006142665e-78,0.6
1154143,3744210,1,6,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1154144,3744213,1,13,False,0.5185727544772025,0.4132086614483284,0.3622471158482742,0.31654199979887593,0.5384615384615384
1154144,3744214,1,6,False,0.1353352832366127,2.018753310664318e-155,1.7168898277144067e-206,2.4655814830110698e-232,0.6666666666666666
1154151,3744222,1,3,False,0.4,9.434137710479516e-155,9.350123956304094e-206,None,0.6
1154151,3744223,1,5,False,0.11156508007421491,2.3535070035699275e-155,2.2472256324985167e-206,3.418291552750845e-232,0.8
1154151,3744224,1,3,False,0.2,6.6709427497276e-155,7.422913161128825e-206,None,0.8
1154152,3744226,1,21,False,0.12306979700262129,2.3221148258469416e-155,2.136145860989773e-206,3.1896996798238972e-232,0.8095238095238095
1154153,3744228,1,6,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1154154,3744231,1,14,False,0.13223911057726925,0.10454419629475865,4.339319273658521e-104,1.9609076739053413e-155,0.7142857142857143
1154154,3744232,1,18,False,0.04456414692860033,0.028766033148734913,1.4064957751926396e-104,6.89492231772948e-156,0.8333333333333334
1154161,3744251,1,10,False,0.5,0.2357022603955158,1.3603791011684814e-103,7.241926111174567e-155,0.6
1154161,3744252,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1154163,3744258,1,21,False,0.12306979700262129,0.10191147396811662,0.08808092470335017,0.0719820913119245,0.7619047619047619
1154167,3744265,1,23,False,0.010929488978917028,2.5777576033067847e-156,2.554801918298342e-207,3.9587965812039427e-233,0.9130434782608695
1154170,3744278,1,2,True,1.0,1.0,None,None,0
1154170,3744279,1,2,True,1.0,1.0,None,None,0
1154170,3744280,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1154172,3744283,1,9,False,0.5054422164271946,0.35018063965685026,1.498432130338711e-103,6.8745561108800095e-155,0.4444444444444444
1154172,3744284,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1154177,3744293,1,5,False,0.3422780793550613,0.29642151188002913,1.2683954143206295e-103,5.819186114595022e-155,0.6
1154179,3744304,1,10,False,0.37225089001774603,0.2010384577463796,1.0604335330325466e-103,5.3981964394227255e-155,0.6
1154179,3744305,1,10,False,0.3422780793550613,0.1874734250023104,9.348472188313581e-104,4.6278283821851e-155,0.6
1154188,3744317,1,31,False,0.009266640255655859,2.5860001235339756e-156,2.7111096341965234e-207,4.319979244451382e-233,0.967741935483871
1154194,3744328,1,2,True,1.0,1.0,None,None,0
1154196,3744333,1,22,False,0.3225806451612903,0.23186944788008412,0.15506602164761912,0.10727295782787309,0.8064516129032258
1154196,3744334,1,12,False,0.45489799478447507,0.28076913794513086,0.19996276557558762,3.220322445593076e-78,0.5833333333333334
1154196,3744335,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5946035575013605,0.125
1154201,3744347,1,12,False,0.24902746807698065,7.113038902664186e-155,7.515323651387196e-206,1.2021513525930774e-231,0.9166666666666666
1154202,3744352,1,7,False,0.354274914555761,0.23618327637050732,1.0603734791519757e-103,4.9823743656555826e-155,0.5714285714285714
1154210,3744379,1,15,False,0.012210425925822785,2.2307384783998194e-156,2.030088983398729e-207,3.0151406868256843e-233,0.8666666666666667
1154210,3744380,1,3,False,0.4,0.316227766016838,1.6544959014714399e-103,None,0.6
1154213,3744397,1,6,False,0.8333333333333334,0.7071067811865476,0.5003466937312903,7.262123179505913e-78,0.16666666666666666
1154218,3744412,1,9,False,0.6441233940645307,0.4016815092325757,0.28972381291157623,4.487375970393454e-78,0.4444444444444444
1154218,3744413,1,14,False,0.3153252352898077,0.1966398326430567,0.14183187618590123,2.196757479602405e-78,0.5714285714285714
1154227,3746659,1,19,False,0.21946199187193705,0.09502983006311573,5.125649632981387e-104,2.638320061816797e-155,0.7368421052631579
1154228,3746663,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1154229,3746665,1,17,False,0.24829265189570476,5.237826161938542e-155,5.001292620682823e-206,7.607547756167074e-232,0.8235294117647058
1154230,3746667,1,8,False,0.09196986029286058,2.743770220260171e-155,2.941378626537239e-206,4.739132419722992e-232,0.875
1154233,3746673,1,7,False,0.5643211499270759,0.3090914234923144,1.5413024945421174e-103,7.629999090858336e-155,0.42857142857142855
1154233,3746674,1,6,False,0.7142857142857143,0.48795003647426655,0.36282815037373917,5.705336763108155e-78,0.2857142857142857
1154235,3746678,1,5,True,1.0,1.0,1.0,1.0,0
1154240,3746692,1,5,True,1.0,1.0,1.0,1.0,0
1154240,3746693,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154241,3746698,1,22,False,4.5399929762484854e-05,6.772162906823479e-159,5.759523734241657e-210,8.271104435986657e-236,0.9090909090909091
1154241,3746699,1,11,False,0.5154669590932291,0.31815311433143145,0.22658749848294155,3.649103397600173e-78,0.45454545454545453
1154242,3746701,1,10,False,0.35294117647058826,0.2572478777137633,0.16430694088094408,3.1476699889714443e-78,0.7058823529411765
1154242,3746702,1,14,False,0.5,0.33968311024337877,0.21297464255139917,3.8245273678543377e-78,0.7142857142857143
1154243,3746704,1,3,False,0.6,0.5477225575051662,0.4645152752227494,None,0.4
1154243,3746705,1,13,False,0.3125,0.14433756729740646,9.81323871669055e-104,5.667113443314699e-155,0.75
1154249,3746727,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1154249,3746728,1,8,False,0.18887560283756186,2.817397203546801e-155,2.396112776062142e-206,3.440996152752436e-232,0.75
1154251,3746731,1,29,False,0.36844327710928715,0.19673765876260985,0.11261332512842519,2.221150197879705e-78,0.7241379310344828
1154257,3746741,1,8,False,0.7165313105737893,0.6408850873800026,0.5281060585150968,0.4329820146406897,0.25
1154257,3746743,1,17,False,0.02908065587379151,0.019387103915861,8.704075557700871e-105,4.0897819294858717e-156,0.8235294117647058
1154260,3746755,1,10,False,0.37225089001774603,0.2010384577463796,1.0604335330325466e-103,5.3981964394227255e-155,0.6
1154262,3746759,1,2,False,0,0,None,None,1.0
1154262,3746760,1,15,False,0.26053876229906775,0.215746592083525,0.18646731906025205,0.15238608850315924,0.6666666666666666
1154269,3746795,1,5,False,0.513417119032592,0.513417119032592,0.513417119032592,6.2705618118895185e-78,0.4
1154278,3746817,1,6,False,0.14285714285714285,5.637975647982813e-155,6.636112562922941e-206,1.1200407237786664e-231,0.8571428571428571
1154278,3746818,1,12,False,0.12262648039048077,3.168232950523297e-155,3.237095645747806e-206,5.092529201164552e-232,0.8333333333333334
1154279,3746820,1,20,False,0.049787068367863944,0.043116865986522826,0.03952515354544276,0.035204773658314856,0.75
1154280,3746822,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1154282,3746828,1,21,False,0.14644285450873706,0.09823685325019431,0.0714547858792894,1.2082843892463543e-78,0.7619047619047619
1154282,3746829,1,8,False,0.6666666666666666,0.5,0.415278420569112,0.3303164318013807,0.3333333333333333
1154284,3746837,1,16,False,0.4616264865020232,0.2420789717965105,0.16070110082082273,2.7640807232361794e-78,0.5625
1154288,3746854,1,28,False,0.021301277672089496,0.018074733467846493,0.01278962862657856,1.8563100280268744e-79,0.8214285714285714
1154292,3746862,1,20,False,0.2618442918312065,0.17007285642132824,0.1346293027709861,0.104558777266414,0.7
1154292,3746863,1,2,True,1.0,1.0,None,None,0
1154293,3746867,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154298,3746890,1,24,False,0.24561922592339458,0.1454922728317797,9.227970904612158e-104,5.14828679008516e-155,0.875
1154298,3746891,1,14,False,0.4462526605735588,0.35779812081483875,0.315937313899866,0.27855256475695356,0.5
1154298,3746892,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1154305,3746907,1,2,False,0,0,None,None,1.0
1154311,3746914,1,14,False,0.025561533206507392,0.018074733467846493,7.227857917765197e-105,3.2062812585104613e-156,0.7857142857142857
1154314,3746922,1,11,False,0.2577334795466146,0.1590765571657157,9.237193255191943e-104,4.932250118548181e-155,0.8181818181818182
1154319,3746945,1,14,False,0.0615637489679241,0.04104249931194939,1.8426528100250723e-104,8.658068412663807e-156,0.7857142857142857
1154325,3746961,1,5,False,0.3422780793550613,6.253122426428973e-155,5.690669288514307e-206,8.451929273732148e-232,0.6
1154334,3751230,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154334,3751231,1,5,True,1.0,1.0,1.0,1.0,0
1154334,3751235,1,9,False,0.44932896411722156,0.3891302975816604,0.35671504431482726,0.31772355751081427,0.4444444444444444
1154334,3751236,1,9,False,0.44932896411722156,0.22466448205861078,1.0086584543295538e-103,4.73938110048967e-155,0.5555555555555556
1154334,3751237,1,13,False,0.12113791079679323,0.07819418518505664,3.823251907510571e-104,1.8742342044920768e-155,0.7692307692307693
1154336,3751240,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1154339,3751250,1,11,False,0.32269606971871956,0.24646319432512992,1.1579355093648715e-103,5.564986491747261e-155,0.8181818181818182
1154342,3751261,1,17,False,0.2979511822748457,0.1282177741036986,7.17829279978127e-104,3.763944955464585e-155,0.7058823529411765
1154345,3751265,1,15,False,0.2852317327958845,5.708293679661109e-155,5.355450290393596e-206,8.075334904807875e-232,0.8
1154347,3751269,1,8,False,0.47768754038252614,0.3700151777184613,1.643419577251173e-103,7.680678231212098e-155,0.5
1154352,3751278,1,9,True,1.0,1.0,1.0,1.0,0
1154352,3751279,1,15,False,0.3422780793550613,0.14821075594001457,7.994083608097342e-104,4.11478596261685e-155,0.6666666666666666
1154356,3751287,1,15,False,0.10826822658929017,1.8056278529792288e-155,1.593937885150126e-206,2.3318029988714334e-232,0.7333333333333333
1154360,3751297,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1154360,3751298,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1154361,3751301,1,8,False,0.6666666666666666,0.5773502691896257,0.4570292157796251,6.784827072174911e-78,0.3333333333333333
1154362,3751303,1,9,False,0.17973158564688863,4.239031324788977e-155,4.201281511653736e-206,6.510101141652543e-232,0.7777777777777778
1154364,3751310,1,14,False,0.09917933293295193,0.06401998412288061,3.130213913442961e-104,1.5344931816883107e-155,0.7857142857142857
1154364,3751311,1,22,False,0.026698615968260855,0.01492498005254816,6.955165133933432e-105,3.3291125362093634e-156,0.8636363636363636
1154365,3751313,1,16,False,0.35733119647238737,0.2025877460466638,0.13930498896737784,2.2907404549561236e-78,0.625
1154366,3751315,1,10,False,0.6814506851874793,0.6156960795070859,0.5287025885614225,0.4630777161991027,0.3
1154366,3751316,1,10,False,0.558376335026619,0.4924416401547061,0.45610673965545034,0.41917424905767126,0.4
1154372,3751346,1,12,False,0.3980729503187718,0.26703545307500115,1.3225410079140348e-103,6.524906072631793e-155,0.6666666666666666
1154372,3751347,1,12,False,0.1479581783649639,0.09550659345711529,4.6697304249745424e-104,2.289194826804755e-155,0.75
1154377,3751355,1,18,False,0.11277940269717726,0.055250398020789834,2.6543144140471117e-104,1.2898685070232992e-155,0.7222222222222222
1154377,3751356,1,10,False,0.4278475991938267,0.2964215118800292,1.2683954143206295e-103,5.819186114595022e-155,0.5
1154380,3751367,1,9,False,0.10108844328543891,3.693595645692774e-155,4.2370128779071956e-206,7.060301868108111e-232,0.8888888888888888
1154381,3751369,1,18,False,0.6842105263157895,0.5848976518656018,0.465471097248514,0.2816049042944099,0.5263157894736842
1154381,3751370,1,3,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,None,0.6666666666666666
1154382,3751372,1,37,False,0.005703548998007402,0.005101409309018145,0.0042036945719418515,0.003446512524039682,0.8378378378378378
